ID,Total Credit,Gender,Education,Married ,Age,Repay Sep,Repay Aug,Repay Jul,Repay Jun,Repay May,Repay Apr,Bill Sep,Bill Aug,Bill Jul,Bill Jun,Bill May,Bill Apr,Payment Sep,Payment Aug,Payment Jul,Payment Jun,Payment May,Payment Apr,payment_default
USER_6678,20000,male,high school,single,24,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,17231,15897,16232,16555,16104,16055,0,1300,573,576,600,1900,0
USER_20673,100000,male,university,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,34904,37007,42076,41105,44090,48914,3000,6000,0,4000,5700,2000,0
USER_19683,200000,female,university,married,46,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,106651,103173,104137,103422,95206,65108,3692,5000,3300,2500,2930,1500,1
USER_23590,160000,female,graduate school,married,41,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,169867,126973,88072,88783,79684,78656,3360,92532,2859,2638,3000,2584,1
USER_16353,20000,female,graduate school,single,39,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,16690,17696,18878,19308,19498,0,1588,1770,1200,390,0,44334,0
USER_5290,60000,female,university,married,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,56970,58848,20641,22229,24708,27255,3000,2000,2229,3000,3000,3305,1
USER_10750,50000,male,graduate school,single,27,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,-2900,-2900,-2900,-2900,-2900,-2900,0,0,0,0,0,0,1
USER_26032,290000,female,university,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,7324,8174,8389,8770,9145,10016,1130,1502,1300,500,1000,1001,1
USER_26852,140000,male,graduate school,single,32,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,32678,37303,37114,38687,41338,40645,5400,600,2400,3500,0,1539,0
USER_25752,370000,female,graduate school,single,30,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,17004,19254,342,18295,14386,11961,19254,432,19584,0,0,1569,0
USER_1693,150000,female,graduate school,single,27,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,610,610,0,610,0,610,610,0,610,0,0,0
USER_6931,360000,female,graduate school,single,35,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,Paid in full,0,0,0,0,0,1392,0,0,0,0,1392,12884,1
USER_633,20000,female,high school,married,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,16591,16442,6401,4300,1304,0,1155,1000,0,1304,0,0,0
USER_1486,20000,female,university,others,44,payment delay for 2 months,payment delay for 2 months,payment delay for 7 months,payment delay for 7 months,payment delay for 7 months,payment delay for 6 months,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,0
USER_24658,180000,male,university,married,43,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,2745,3873,3275,2347,3020,2193,3884,3284,2354,3029,2199,12553,1
